timestamp,utilization_percent,memory_used_mb,power_watts
1758317481.0686615,9,26.6484375,48.0
1758317482.0690646,3,939.1171875,52.0
1758317483.0694535,0,939.1171875,61.0
1758317484.0701663,11,939.55078125,60.0
1758317485.070552,100,939.55078125,235.0
1758317486.0712218,84,954.13671875,196.0
1758317487.0716383,96,2150.08984375,236.0
1758317488.072135,100,2150.08984375,267.0
1758317489.072722,87,2640.10546875,210.0
1758317490.0731351,100,3816.109375,275.0
1758317491.0735674,100,5972.1171875,273.0
1758317492.0741887,100,5972.1171875,273.0
1758317493.0748372,100,6220.12109375,271.0
1758317494.0752835,100,6220.12109375,263.0
1758317495.075706,87,6466.13671875,208.0
1758317496.0761805,100,6466.13671875,263.0
1758317497.0765965,100,7152.13671875,274.0
1758317498.0769634,100,7152.13671875,273.0
1758317499.07744,84,7152.1875,221.0
1758317500.0778472,100,7152.1875,269.0
1758317501.0783153,100,7152.1875,259.0
1758317502.0790052,96,8728.1953125,226.0
1758317503.0793602,100,8728.1953125,274.0
1758317504.0797415,100,8852.1953125,260.0
1758317505.0801795,100,8852.1953125,260.0
1758317506.080632,100,8852.1953125,242.0
1758317507.0810578,96,8976.1953125,217.0
1758317508.0817232,100,9322.19921875,253.0
1758317509.0821025,100,9322.19921875,274.0
1758317510.0827703,100,9322.19921875,264.0
1758317511.0834885,100,9322.19921875,270.0
1758317512.083867,100,9322.19921875,265.0
1758317513.0842893,100,9322.19921875,247.0
1758317514.0847094,100,9322.19921875,228.0
1758317515.0851548,96,10722.203125,238.0
1758317516.0856397,100,10722.203125,264.0
1758317517.0862114,100,10786.203125,245.0
1758317518.086682,100,10786.203125,210.0
1758317519.087352,100,10786.203125,189.0
1758317520.087792,100,10786.203125,181.0
1758317521.0881922,100,10786.203125,174.0
1758317522.0885797,88,10786.21875,146.0
1758317523.0889933,99,10850.21875,182.0
1758317524.089675,100,10850.21875,179.0
1758317525.0903432,100,11024.21875,187.0
1758317526.0908043,100,11024.21875,198.0
1758317527.091229,100,11024.21875,192.0
1758317528.091604,100,11024.21875,175.0
1758317529.0920253,100,11024.21875,174.0
1758317530.092434,100,11024.21875,183.0
1758317531.0929003,100,11024.21875,214.0
1758317532.0932767,100,11024.21875,194.0
1758317533.093756,100,11024.21875,180.0
1758317534.0941372,100,11024.21875,170.0
1758317535.0945635,100,11024.21875,164.0
1758317536.094974,100,11024.21875,164.0
1758317537.095396,100,11024.21875,164.0
1758317538.0957673,67,11528.5078125,130.0
1758317539.0960152,100,11528.5078125,225.0
1758317540.0963798,100,11528.5078125,205.0
1758317541.096627,100,11528.5078125,199.0
1758317542.0970352,100,11428.5078125,239.0
1758317543.0977535,84,11438.45703125,228.0
1758317544.098008,100,11438.45703125,184.0
1758317545.0982602,100,11438.45703125,180.0
1758317546.0986192,100,11438.45703125,177.0
1758317547.098869,100,11438.45703125,177.0
1758317548.0992517,100,11438.45703125,177.0
1758317549.0996966,89,11374.47265625,158.0
1758317550.1003594,100,11374.47265625,204.0
1758317551.1009426,96,11424.48828125,189.0
1758317552.101407,100,11424.48828125,225.0
1758317553.1016536,100,11424.48828125,205.0
1758317554.1020815,100,11424.48828125,199.0
1758317555.1023736,100,11404.48828125,234.0
1758317556.102845,100,11404.48828125,270.0
1758317557.1030557,100,11576.48828125,265.0
1758317558.1034513,100,11576.48828125,265.0
1758317559.1036654,100,11576.48828125,252.0
1758317560.1039917,100,11576.48828125,246.0
1758317561.1042175,100,11576.48828125,238.0
1758317562.1044586,100,11376.5390625,238.0
1758317563.104745,100,11376.5390625,275.0
1758317564.1049764,100,11376.5390625,271.0
1758317565.1054776,100,11376.5390625,271.0
1758317566.1057556,100,11376.5390625,270.0
1758317567.1059995,100,11376.5390625,272.0
1758317568.1063755,87,11302.5546875,213.0
1758317569.1066282,100,11302.5546875,253.0
1758317570.1071877,100,11302.5546875,238.0
1758317571.1074288,100,11302.5546875,230.0
1758317572.1079109,100,11302.5546875,223.0
1758317573.1082218,100,11302.5546875,216.0
1758317574.10847,98,11174.5546875,200.0
1758317575.1088507,100,11174.5546875,219.0
1758317576.1090915,96,11322.5703125,198.0
1758317577.1093907,100,11322.5703125,274.0
1758317578.1096747,100,11322.5703125,266.0
1758317579.1100495,100,11322.5703125,261.0
1758317580.1107004,100,11172.5703125,268.0
1758317581.1111326,100,11172.5703125,272.0
1758317582.111339,100,11172.5703125,271.0
1758317583.1117034,100,11172.5703125,270.0
1758317584.1119409,100,11172.5703125,270.0
1758317585.1126282,100,11172.5703125,265.0
1758317586.112929,100,11172.5703125,274.0
1758317587.1131372,100,10926.5703125,272.0
1758317588.1133394,100,10926.5703125,269.0
1758317589.1139798,100,10926.5703125,268.0
1758317590.1141868,100,10928.5703125,242.0
1758317591.1143987,100,10928.5703125,241.0
1758317592.1147146,100,10928.5703125,235.0
1758317593.1149282,98,10830.5703125,208.0
1758317594.1151752,100,10830.5703125,191.0
1758317595.1154768,100,10830.5703125,181.0
1758317596.1156926,96,10928.5859375,211.0
1758317597.1159062,100,10928.5859375,260.0
1758317598.1165755,100,10850.5859375,267.0
1758317599.1168838,100,10850.5859375,263.0
1758317600.117551,100,10850.5859375,265.0
1758317601.1178017,100,11052.5859375,267.0
1758317602.1180086,100,11052.5859375,273.0
1758317603.1183887,100,11052.5859375,269.0
1758317604.1186237,100,11052.5859375,264.0
1758317605.119023,100,11052.5859375,257.0
1758317606.1194453,100,11052.5859375,257.0
1758317607.1198175,100,9786.5859375,270.0
1758317608.120025,100,9786.5859375,273.0
1758317609.1202419,100,9786.5859375,273.0
1758317610.1204813,100,9786.5859375,273.0
1758317611.1207259,100,9786.5859375,273.0
1758317612.1212313,100,9786.5859375,274.0
1758317613.1215718,86,9638.6015625,209.0
1758317614.121783,100,9638.6015625,261.0
1758317615.122191,100,9638.6015625,246.0
1758317616.1224017,100,9638.6015625,239.0
1758317617.122826,100,9638.6015625,231.0
1758317618.1231625,100,9638.6015625,230.0
1758317619.1233819,98,9416.6015625,202.0
1758317620.123591,100,9416.6015625,194.0
1758317621.1239069,96,9416.6171875,181.0
1758317622.12414,100,9710.6171875,260.0
1758317623.1243606,100,9710.6171875,273.0
1758317624.1247613,100,9710.6171875,269.0
1758317625.1256077,100,9390.6171875,272.0
1758317626.1258876,100,9390.6171875,262.0
1758317627.126234,100,9390.6171875,267.0
1758317628.1266556,100,9390.6171875,266.0
1758317629.1268795,100,9390.6171875,258.0
1758317630.1271923,100,9390.6171875,266.0
1758317631.12741,100,8998.6171875,274.0
1758317632.1276135,100,8998.6171875,265.0
1758317633.1278372,100,8998.6171875,260.0
1758317634.1281273,100,8998.6171875,258.0
1758317635.1285462,100,8998.6171875,267.0
1758317636.1287558,100,8998.6171875,255.0
1758317637.1289814,98,8702.6171875,206.0
1758317638.12944,100,8702.6171875,180.0
1758317639.129957,100,8702.6171875,176.0
1758317640.1301622,96,8898.6171875,210.0
1758317641.130409,100,8898.6171875,272.0
1758317642.1306214,100,8798.6171875,253.0
1758317643.1309721,100,8798.6171875,225.0
1758317644.1312017,100,9190.6171875,254.0
1758317645.1318002,100,9190.6171875,273.0
1758317646.1320164,100,9190.6171875,273.0
1758317647.1324794,100,9190.6171875,273.0
1758317648.1328802,100,9190.6171875,270.0
1758317649.1331882,100,7816.6171875,273.0
1758317650.1333942,100,7816.6171875,273.0
1758317651.1336222,100,7816.6171875,274.0
1758317652.1339285,100,7816.6171875,272.0
1758317653.134271,100,7816.6171875,272.0
1758317654.134529,97,7816.6171875,261.0
1758317655.1347601,99,7522.6171875,263.0
1758317656.1351335,100,7522.6171875,267.0
1758317657.1353655,100,7522.6171875,260.0
1758317658.1358397,100,7522.6171875,255.0
1758317659.1362534,100,7522.6171875,248.0
1758317660.13661,98,7226.6171875,231.0
1758317661.1370895,100,7226.6171875,209.0
1758317662.137701,100,7226.6171875,188.0
1758317663.1379335,96,7618.6171875,172.0
1758317664.138239,100,7618.6171875,265.0
1758317665.1384718,100,7618.6171875,273.0
1758317666.1386976,100,7030.6171875,274.0
1758317667.1391237,100,7030.6171875,254.0
1758317668.1396701,100,7030.6171875,238.0
1758317669.1399064,100,7030.6171875,230.0
1758317670.1401253,100,7030.6171875,221.0
1758317671.1405947,88,7030.640625,211.0
1758317672.140908,100,6246.640625,271.0
1758317673.1411445,100,6246.640625,226.0
1758317674.1415205,96,6246.640625,198.0
1758317675.142133,91,6246.6640625,230.0
1758317676.1423728,100,6246.6640625,269.0
1758317677.1427672,99,6246.6640625,252.0
1758317678.1429868,99,5658.6640625,205.0
1758317679.1435533,100,5658.6640625,188.0
1758317680.1437635,100,5658.6640625,182.0
1758317681.1439962,96,6050.6640625,210.0
1758317682.144359,100,5854.6640625,273.0
1758317683.1445932,100,5854.6640625,236.0
1758317684.1449487,100,2424.6640625,228.0
1758317685.145349,88,2816.6875,172.0
1758317686.1457984,100,2816.6875,186.0
1758317687.1460383,100,2816.6875,167.0
1758317688.1466985,100,2816.6875,159.0
1758317689.1472712,100,2816.6875,144.0
1758317690.1474738,98,2816.703125,139.0
1758317691.1479201,98,13119.29296875,242.0
1758317692.1483374,100,13119.29296875,271.0
1758317693.1487577,100,13119.29296875,269.0
1758317694.1491692,100,13119.29296875,271.0
1758317695.1494036,100,13119.29296875,271.0
1758317696.1499023,100,13119.29296875,271.0
1758317697.1503055,100,13119.29296875,271.0
1758317698.1506364,100,13119.29296875,268.0
1758317699.1510942,100,13119.29296875,273.0
1758317700.1515872,100,13119.29296875,269.0
1758317701.151915,100,13119.29296875,273.0
1758317702.1523018,100,13119.29296875,271.0
1758317703.1527708,100,13119.29296875,272.0
1758317704.1533797,100,13119.29296875,271.0
1758317705.153803,100,13119.29296875,272.0
1758317706.1541483,100,13119.29296875,270.0
1758317707.1545222,100,13119.29296875,272.0
1758317708.154743,100,13119.29296875,271.0
1758317709.155117,100,13119.29296875,271.0
1758317710.1554496,100,13119.29296875,272.0
1758317711.1559625,100,13119.29296875,269.0
1758317712.1563084,100,13119.29296875,273.0
1758317713.1567302,100,13119.29296875,270.0
1758317714.1572602,100,13119.29296875,273.0
1758317715.1576462,100,13119.29296875,271.0
1758317716.1578584,100,13119.29296875,272.0
1758317717.1584127,100,13119.29296875,271.0
1758317718.1589017,100,13119.29296875,271.0
1758317719.159233,100,13119.29296875,271.0
